y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.14134263,0.8586573
1,1,Normal,Normal,0.097804815,0.90219516
1,1,Normal,Normal,0.0390465,0.9609535
1,1,Normal,Normal,0.155951,0.844049
1,0,Normal,Hypopnea,0.36079952,0.6392005
1,1,Normal,Normal,0.10528728,0.8947127
1,0,Normal,Hypopnea,0.3952094,0.60479057
1,1,Normal,Normal,0.1500018,0.84999824
1,1,Normal,Normal,0.2108578,0.78914225
1,1,Normal,Normal,0.01745371,0.9825463
1,1,Normal,Normal,0.18308826,0.81691176
1,0,Normal,Hypopnea,0.7387859,0.2612141
1,1,Normal,Normal,0.24838516,0.75161487
1,0,Normal,Hypopnea,0.78637034,0.21362963
1,0,Normal,Hypopnea,0.35962397,0.64037603
1,1,Normal,Normal,0.21539328,0.78460675
1,0,Normal,Hypopnea,0.70788324,0.29211676
1,0,Normal,Hypopnea,0.7570782,0.24292177
1,0,Normal,Hypopnea,0.52557623,0.47442374
1,0,Normal,Hypopnea,0.41160294,0.588397
1,0,Normal,Hypopnea,0.31590477,0.6840952
1,0,Normal,Hypopnea,0.6771162,0.32288378
1,0,Normal,Hypopnea,0.52662635,0.47337368
1,1,Normal,Normal,0.13495708,0.86504287
1,1,Normal,Normal,0.1126243,0.88737565
1,1,Normal,Normal,0.10538029,0.89461964
1,0,Normal,Hypopnea,0.46874624,0.53125376
1,0,Normal,Hypopnea,0.5210979,0.47890207
1,0,Normal,Hypopnea,0.5594674,0.44053262
0,1,Hypopnea,Normal,0.25144,0.7485601
1,1,Normal,Normal,0.15844521,0.84155476
1,1,Normal,Normal,0.2918378,0.7081622
0,0,Hypopnea,Hypopnea,0.48470804,0.515292
0,0,Hypopnea,Hypopnea,0.42002574,0.57997423
1,0,Normal,Hypopnea,0.48048836,0.5195117
1,1,Normal,Normal,0.124398366,0.87560165
1,1,Normal,Normal,0.06254435,0.93745565
1,1,Normal,Normal,0.073772475,0.9262275
1,1,Normal,Normal,0.08084691,0.91915303
1,1,Normal,Normal,0.049596544,0.95040345
1,1,Normal,Normal,0.12428827,0.87571174
1,0,Normal,Hypopnea,0.6014666,0.3985334
1,0,Normal,Hypopnea,0.34872633,0.65127367
1,0,Normal,Hypopnea,0.4054599,0.5945401
1,1,Normal,Normal,0.18871051,0.8112894
1,1,Normal,Normal,0.075502604,0.92449737
1,1,Normal,Normal,0.06191087,0.93808913
0,1,Hypopnea,Normal,0.040970795,0.9590292
0,1,Hypopnea,Normal,0.1594738,0.8405262
1,1,Normal,Normal,0.06703577,0.93296427
1,1,Normal,Normal,0.02954551,0.9704545
1,1,Normal,Normal,0.036799297,0.9632007
1,1,Normal,Normal,0.082676634,0.9173233
1,0,Normal,Hypopnea,0.6063016,0.3936984
0,1,Hypopnea,Normal,0.25970584,0.7402941
1,1,Normal,Normal,0.055541504,0.94445854
1,1,Normal,Normal,0.13280417,0.86719584
1,1,Normal,Normal,0.10685267,0.89314735
1,0,Normal,Hypopnea,0.33104047,0.66895956
1,0,Normal,Hypopnea,0.45411602,0.5458839
1,1,Normal,Normal,0.14795408,0.85204595
0,1,Hypopnea,Normal,0.20364185,0.7963582
0,1,Hypopnea,Normal,0.28559455,0.71440536
1,1,Normal,Normal,0.057102997,0.942897
1,1,Normal,Normal,0.10454904,0.89545095
1,1,Normal,Normal,0.20754485,0.7924551
1,1,Normal,Normal,0.23318204,0.7668179
1,1,Normal,Normal,0.26880038,0.7311996
0,1,Hypopnea,Normal,0.07753965,0.9224603
1,1,Normal,Normal,0.03914795,0.960852
1,0,Normal,Hypopnea,0.5933388,0.40666118
1,1,Normal,Normal,0.17117572,0.8288242
1,1,Normal,Normal,0.107354626,0.89264536
1,1,Normal,Normal,0.15601476,0.8439852
1,1,Normal,Normal,0.2778408,0.7221592
1,0,Normal,Hypopnea,0.3534449,0.646555
1,0,Normal,Hypopnea,0.37747592,0.6225241
1,1,Normal,Normal,0.12452717,0.8754728
1,1,Normal,Normal,0.111487575,0.8885124
1,1,Normal,Normal,0.24247679,0.7575232
1,1,Normal,Normal,0.15719728,0.84280264
1,1,Normal,Normal,0.20493881,0.7950612
1,0,Normal,Hypopnea,0.4015745,0.5984255
1,1,Normal,Normal,0.22991133,0.7700887
1,1,Normal,Normal,0.18585354,0.8141464
1,0,Normal,Hypopnea,0.31743217,0.68256783
1,0,Normal,Hypopnea,0.39902052,0.60097945
1,0,Normal,Hypopnea,0.35333946,0.6466606
1,0,Normal,Hypopnea,0.3434036,0.6565965
1,1,Normal,Normal,0.22195268,0.7780474
1,1,Normal,Normal,0.10021809,0.8997819
1,1,Normal,Normal,0.2039184,0.7960816
1,1,Normal,Normal,0.17833927,0.82166076
1,1,Normal,Normal,0.049250733,0.9507493
1,1,Normal,Normal,0.060740344,0.93925965
1,1,Normal,Normal,0.056523748,0.94347626
1,1,Normal,Normal,0.16948655,0.8305135
1,0,Normal,Hypopnea,0.6551669,0.34483302
1,1,Normal,Normal,0.17075123,0.8292488
1,1,Normal,Normal,0.026552737,0.97344726
1,1,Normal,Normal,0.04340149,0.95659846
1,0,Normal,Hypopnea,0.7460188,0.25398114
1,1,Normal,Normal,0.1334662,0.8665338
1,1,Normal,Normal,0.099555805,0.90044415
1,1,Normal,Normal,0.16634426,0.8336558
1,0,Normal,Hypopnea,0.5443378,0.4556622
1,1,Normal,Normal,0.043045953,0.956954
1,1,Normal,Normal,0.026400706,0.97359926
1,1,Normal,Normal,0.08583719,0.91416276
1,0,Normal,Hypopnea,0.9074903,0.09250971
1,0,Normal,Hypopnea,0.6558075,0.34419248
1,0,Normal,Hypopnea,0.75523186,0.24476816
1,1,Normal,Normal,0.27728575,0.72271425
1,0,Normal,Hypopnea,0.86263627,0.13736378
1,0,Normal,Hypopnea,0.4906064,0.50939363
1,0,Normal,Hypopnea,0.48967806,0.510322
1,0,Normal,Hypopnea,0.38876647,0.61123353
1,0,Normal,Hypopnea,0.34749284,0.6525071
1,1,Normal,Normal,0.07032673,0.92967325
1,1,Normal,Normal,0.25746912,0.74253094
1,0,Normal,Hypopnea,0.638926,0.36107394
1,1,Normal,Normal,0.2645084,0.7354916
1,1,Normal,Normal,0.0039934297,0.99600655
1,1,Normal,Normal,0.01998491,0.9800151
1,1,Normal,Normal,0.022700137,0.9772998
1,1,Normal,Normal,0.26483873,0.7351613
1,0,Normal,Hypopnea,0.33179173,0.6682083
1,1,Normal,Normal,0.16160488,0.83839506
1,1,Normal,Normal,0.25095204,0.749048
1,1,Normal,Normal,0.040773146,0.9592269
1,1,Normal,Normal,0.13208634,0.86791366
1,1,Normal,Normal,0.070739575,0.9292605
1,1,Normal,Normal,0.06633749,0.9336625
1,1,Normal,Normal,0.06231158,0.93768847
