y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.2520045,0.7479955
1,1,Normal,Normal,0.27915636,0.7208436
1,1,Normal,Normal,0.09029346,0.9097066
0,1,Hypopnea,Normal,0.21516553,0.78483444
1,1,Normal,Normal,0.27270228,0.7272977
1,1,Normal,Normal,0.23320632,0.76679367
0,1,Hypopnea,Normal,0.24659123,0.75340873
0,1,Hypopnea,Normal,0.28096122,0.7190388
1,1,Normal,Normal,0.122860774,0.8771393
1,0,Normal,Hypopnea,0.7634744,0.23652558
1,0,Normal,Hypopnea,0.627278,0.37272206
1,0,Normal,Hypopnea,0.38070208,0.6192979
1,1,Normal,Normal,0.15233774,0.84766227
1,1,Normal,Normal,0.12959424,0.8704058
0,1,Hypopnea,Normal,0.10918182,0.89081824
1,1,Normal,Normal,0.15117505,0.848825
0,1,Hypopnea,Normal,0.20906651,0.7909335
1,1,Normal,Normal,0.1112673,0.88873273
1,1,Normal,Normal,0.20958152,0.7904185
1,1,Normal,Normal,0.25435168,0.7456483
1,1,Normal,Normal,0.22522855,0.7747714
1,1,Normal,Normal,0.2492588,0.7507412
1,1,Normal,Normal,0.1869868,0.81301326
1,1,Normal,Normal,0.1517664,0.84823364
1,1,Normal,Normal,0.14010587,0.85989416
0,1,Hypopnea,Normal,0.18614033,0.8138597
1,1,Normal,Normal,0.23537737,0.76462257
1,1,Normal,Normal,0.21651849,0.7834815
1,1,Normal,Normal,0.15673926,0.84326077
1,1,Normal,Normal,0.12983997,0.87016004
1,1,Normal,Normal,0.11671639,0.8832836
1,1,Normal,Normal,0.22065991,0.7793401
0,0,Hypopnea,Hypopnea,0.80309457,0.19690545
1,0,Normal,Hypopnea,0.5786498,0.4213502
0,1,Hypopnea,Normal,0.22532502,0.77467495
1,0,Normal,Hypopnea,0.36671397,0.633286
0,0,Hypopnea,Hypopnea,0.3858421,0.61415786
1,0,Normal,Hypopnea,0.36176217,0.6382379
0,1,Hypopnea,Normal,0.24350102,0.75649893
1,1,Normal,Normal,0.29096332,0.70903677
1,1,Normal,Normal,0.29447213,0.7055279
1,0,Normal,Hypopnea,0.40496337,0.5950366
0,1,Hypopnea,Normal,0.21474028,0.7852598
1,1,Normal,Normal,0.25345704,0.74654293
1,1,Normal,Normal,0.19887868,0.80112135
1,1,Normal,Normal,0.2303729,0.76962715
1,1,Normal,Normal,0.25140333,0.74859667
1,1,Normal,Normal,0.19408381,0.80591613
1,1,Normal,Normal,0.114025064,0.8859749
1,1,Normal,Normal,0.17206198,0.82793796
1,0,Normal,Hypopnea,0.3430571,0.6569429
1,1,Normal,Normal,0.22243045,0.77756953
1,1,Normal,Normal,0.23186566,0.76813436
1,1,Normal,Normal,0.12582935,0.87417066
1,1,Normal,Normal,0.095293924,0.9047061
1,1,Normal,Normal,0.09861677,0.9013833
1,1,Normal,Normal,0.1033841,0.896616
1,1,Normal,Normal,0.16141371,0.8385863
1,1,Normal,Normal,0.18824491,0.81175506
1,1,Normal,Normal,0.1954639,0.80453616
1,1,Normal,Normal,0.2426646,0.7573355
1,1,Normal,Normal,0.29101565,0.7089844
1,1,Normal,Normal,0.28646785,0.71353215
1,1,Normal,Normal,0.1790197,0.82098025
1,1,Normal,Normal,0.13826135,0.8617387
1,1,Normal,Normal,0.29214495,0.7078551
1,1,Normal,Normal,0.14074992,0.8592501
1,1,Normal,Normal,0.09058911,0.9094109
1,1,Normal,Normal,0.21709464,0.7829053
1,0,Normal,Hypopnea,0.33380786,0.6661921
1,1,Normal,Normal,0.27030563,0.72969437
1,0,Normal,Hypopnea,0.4026578,0.59734213
1,1,Normal,Normal,0.2742649,0.7257351
1,1,Normal,Normal,0.28341514,0.7165849
1,0,Normal,Hypopnea,0.32613334,0.6738666
1,0,Normal,Hypopnea,0.305617,0.69438297
1,1,Normal,Normal,0.08475474,0.91524523
1,1,Normal,Normal,0.11821814,0.8817819
1,1,Normal,Normal,0.13323249,0.8667675
1,1,Normal,Normal,0.12684186,0.8731582
1,1,Normal,Normal,0.11391806,0.886082
1,1,Normal,Normal,0.14185725,0.85814273
1,1,Normal,Normal,0.083054565,0.9169455
1,1,Normal,Normal,0.12538804,0.874612
1,1,Normal,Normal,0.12389194,0.876108
1,1,Normal,Normal,0.06504025,0.9349597
1,1,Normal,Normal,0.1298391,0.87016094
1,1,Normal,Normal,0.105999745,0.89400023
1,1,Normal,Normal,0.13197595,0.86802405
1,1,Normal,Normal,0.25371367,0.7462863
1,0,Normal,Hypopnea,0.3367394,0.6632606
1,1,Normal,Normal,0.18825665,0.8117434
1,1,Normal,Normal,0.16237225,0.8376277
1,1,Normal,Normal,0.21221696,0.7877831
1,1,Normal,Normal,0.24614096,0.75385904
1,1,Normal,Normal,0.13546194,0.8645381
1,1,Normal,Normal,0.17109643,0.8289036
1,1,Normal,Normal,0.15356247,0.8464375
1,1,Normal,Normal,0.17293218,0.8270678
1,0,Normal,Hypopnea,0.3581195,0.6418805
1,0,Normal,Hypopnea,0.41203845,0.5879616
1,0,Normal,Hypopnea,0.53809136,0.4619086
1,0,Normal,Hypopnea,0.46159604,0.5384039
1,0,Normal,Hypopnea,0.32990694,0.6700931
1,1,Normal,Normal,0.1614826,0.8385174
1,1,Normal,Normal,0.17906518,0.8209349
1,1,Normal,Normal,0.12363492,0.8763651
1,1,Normal,Normal,0.0705009,0.92949915
1,1,Normal,Normal,0.08889813,0.9111019
1,1,Normal,Normal,0.26028025,0.7397198
1,1,Normal,Normal,0.2047432,0.7952568
1,0,Normal,Hypopnea,0.35209736,0.64790267
1,1,Normal,Normal,0.19792363,0.8020764
1,1,Normal,Normal,0.16059859,0.83940136
1,1,Normal,Normal,0.102772,0.897228
1,1,Normal,Normal,0.25236955,0.7476304
1,1,Normal,Normal,0.12605073,0.8739492
1,1,Normal,Normal,0.12826754,0.8717324
1,1,Normal,Normal,0.16941525,0.83058476
1,1,Normal,Normal,0.15025331,0.84974664
1,1,Normal,Normal,0.20104878,0.79895127
1,1,Normal,Normal,0.14083411,0.8591659
1,1,Normal,Normal,0.16480966,0.8351904
1,0,Normal,Hypopnea,0.5258075,0.47419253
1,1,Normal,Normal,0.08422417,0.9157758
1,1,Normal,Normal,0.25515455,0.74484545
1,1,Normal,Normal,0.29646373,0.7035363
1,1,Normal,Normal,0.29315823,0.7068417
1,0,Normal,Hypopnea,0.41970545,0.58029455
1,0,Normal,Hypopnea,0.7112981,0.28870192
1,0,Normal,Hypopnea,0.495001,0.504999
1,0,Normal,Hypopnea,0.5054205,0.49457952
1,1,Normal,Normal,0.2768132,0.7231868
1,1,Normal,Normal,0.21736936,0.7826307
1,1,Normal,Normal,0.19877404,0.80122596
1,1,Normal,Normal,0.11808967,0.8819104
1,1,Normal,Normal,0.102267854,0.8977321
1,1,Normal,Normal,0.1236669,0.8763332
1,1,Normal,Normal,0.18653655,0.8134634
1,1,Normal,Normal,0.20652387,0.79347616
1,1,Normal,Normal,0.18741263,0.8125873
1,1,Normal,Normal,0.16317841,0.83682156
1,1,Normal,Normal,0.19174214,0.8082579
1,1,Normal,Normal,0.125147,0.874853
1,1,Normal,Normal,0.14497793,0.8550221
1,1,Normal,Normal,0.18844788,0.81155205
1,1,Normal,Normal,0.1416564,0.85834354
1,1,Normal,Normal,0.14596222,0.85403776
1,1,Normal,Normal,0.09822292,0.9017771
1,1,Normal,Normal,0.1205234,0.8794766
1,1,Normal,Normal,0.13840793,0.8615921
1,1,Normal,Normal,0.08526549,0.91473454
1,1,Normal,Normal,0.11883729,0.8811627
1,1,Normal,Normal,0.14543672,0.8545633
1,1,Normal,Normal,0.2859507,0.7140493
1,0,Normal,Hypopnea,0.3337297,0.66627026
1,1,Normal,Normal,0.21011826,0.7898817
1,0,Normal,Hypopnea,0.3535495,0.6464505
1,1,Normal,Normal,0.2004821,0.799518
1,1,Normal,Normal,0.14081977,0.8591802
1,1,Normal,Normal,0.14252318,0.8574768
1,1,Normal,Normal,0.11119169,0.88880825
1,1,Normal,Normal,0.25885993,0.74114007
1,0,Normal,Hypopnea,0.42528677,0.57471323
1,0,Normal,Hypopnea,0.33350104,0.66649896
1,0,Normal,Hypopnea,0.3479272,0.6520728
0,1,Hypopnea,Normal,0.20858817,0.7914119
1,1,Normal,Normal,0.23475635,0.7652436
1,1,Normal,Normal,0.26474422,0.7352558
1,1,Normal,Normal,0.22447251,0.7755275
1,1,Normal,Normal,0.097072266,0.90292776
1,1,Normal,Normal,0.11613955,0.8838604
1,1,Normal,Normal,0.16443904,0.8355609
1,1,Normal,Normal,0.17821616,0.8217838
0,1,Hypopnea,Normal,0.20087759,0.79912245
0,0,Hypopnea,Hypopnea,0.30311581,0.69688416
1,1,Normal,Normal,0.22534876,0.7746513
1,1,Normal,Normal,0.14040098,0.85959905
1,1,Normal,Normal,0.28115597,0.71884406
0,1,Hypopnea,Normal,0.12377224,0.8762278
1,1,Normal,Normal,0.10955785,0.89044213
1,1,Normal,Normal,0.10593979,0.89406013
1,1,Normal,Normal,0.13965206,0.860348
0,1,Hypopnea,Normal,0.09313659,0.9068634
1,1,Normal,Normal,0.092346445,0.90765357
1,1,Normal,Normal,0.21256064,0.78743935
1,1,Normal,Normal,0.16021925,0.8397807
0,1,Hypopnea,Normal,0.17138079,0.82861924
1,1,Normal,Normal,0.12609506,0.8739049
1,1,Normal,Normal,0.14095315,0.8590469
1,1,Normal,Normal,0.17744048,0.8225595
1,1,Normal,Normal,0.2074844,0.7925156
1,1,Normal,Normal,0.07291139,0.92708856
0,1,Hypopnea,Normal,0.2837804,0.7162196
1,0,Normal,Hypopnea,0.4516491,0.54835093
1,0,Normal,Hypopnea,0.317823,0.682177
1,1,Normal,Normal,0.27983165,0.7201684
0,1,Hypopnea,Normal,0.07321001,0.92679
1,1,Normal,Normal,0.17418449,0.82581556
1,1,Normal,Normal,0.226694,0.77330595
1,0,Normal,Hypopnea,0.33306575,0.66693425
1,1,Normal,Normal,0.12129317,0.8787068
1,1,Normal,Normal,0.11159783,0.88840216
1,1,Normal,Normal,0.13878079,0.86121917
0,1,Hypopnea,Normal,0.18995248,0.81004757
1,1,Normal,Normal,0.24320503,0.756795
1,1,Normal,Normal,0.17233852,0.8276616
0,1,Hypopnea,Normal,0.10302033,0.8969797
0,0,Hypopnea,Hypopnea,0.33874208,0.6612579
1,1,Normal,Normal,0.1783173,0.8216827
1,1,Normal,Normal,0.17813523,0.8218648
1,1,Normal,Normal,0.13653,0.86347
1,1,Normal,Normal,0.0805616,0.91943836
1,1,Normal,Normal,0.21748948,0.7825105
0,0,Hypopnea,Hypopnea,0.3410707,0.6589293
1,0,Normal,Hypopnea,0.30071315,0.69928694
1,0,Normal,Hypopnea,0.35668933,0.64331067
0,0,Hypopnea,Hypopnea,0.48463786,0.51536214
1,0,Normal,Hypopnea,0.36926842,0.6307316
1,1,Normal,Normal,0.23499635,0.7650037
0,1,Hypopnea,Normal,0.1655459,0.8344541
1,1,Normal,Normal,0.094201766,0.9057982
1,1,Normal,Normal,0.19685893,0.8031411
0,1,Hypopnea,Normal,0.25404835,0.74595165
1,1,Normal,Normal,0.19118509,0.80881494
1,1,Normal,Normal,0.13196278,0.86803716
1,1,Normal,Normal,0.1968694,0.80313057
0,1,Hypopnea,Normal,0.231677,0.768323
0,1,Hypopnea,Normal,0.27445564,0.7255444
1,0,Normal,Hypopnea,0.35292545,0.6470746
0,0,Hypopnea,Hypopnea,0.6516305,0.34836942
1,0,Normal,Hypopnea,0.32073075,0.6792692
1,1,Normal,Normal,0.285985,0.714015
1,1,Normal,Normal,0.2848407,0.71515936
1,1,Normal,Normal,0.25376856,0.7462314
1,1,Normal,Normal,0.1615439,0.8384561
1,1,Normal,Normal,0.2461004,0.75389963
1,1,Normal,Normal,0.18216722,0.81783277
