y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.09036397,0.909636
1,1,Normal,Normal,0.11769864,0.88230133
1,1,Normal,Normal,0.030798474,0.96920156
1,1,Normal,Normal,0.04255925,0.9574408
1,1,Normal,Normal,0.103939354,0.89606065
1,1,Normal,Normal,0.022827812,0.9771722
1,1,Normal,Normal,0.03674554,0.9632544
1,1,Normal,Normal,0.041298114,0.9587019
1,1,Normal,Normal,0.022103451,0.9778966
1,1,Normal,Normal,0.027198596,0.97280145
1,1,Normal,Normal,0.10347173,0.8965283
1,1,Normal,Normal,0.15243332,0.84756666
1,1,Normal,Normal,0.0558206,0.94417936
1,1,Normal,Normal,0.16658804,0.83341193
1,0,Normal,Hypopnea,0.31643748,0.6835625
1,1,Normal,Normal,0.11128341,0.8887166
1,1,Normal,Normal,0.05936549,0.94063455
1,1,Normal,Normal,0.031912304,0.96808773
1,1,Normal,Normal,0.11698704,0.88301295
1,1,Normal,Normal,0.16819917,0.8318008
1,1,Normal,Normal,0.08549657,0.9145034
1,0,Normal,Hypopnea,0.59647644,0.40352362
1,1,Normal,Normal,0.15175699,0.84824306
1,1,Normal,Normal,0.04666737,0.9533326
1,1,Normal,Normal,0.13504958,0.86495036
1,1,Normal,Normal,0.16427515,0.83572483
1,1,Normal,Normal,0.17825368,0.8217463
0,1,Hypopnea,Normal,0.030995157,0.9690048
0,1,Hypopnea,Normal,0.2070506,0.79294944
1,1,Normal,Normal,0.07355888,0.9264411
1,1,Normal,Normal,0.13182586,0.8681742
0,0,Hypopnea,Hypopnea,0.6646845,0.3353155
1,0,Normal,Hypopnea,0.3518558,0.6481442
1,1,Normal,Normal,0.05333616,0.94666386
1,1,Normal,Normal,0.067303486,0.9326965
1,1,Normal,Normal,0.10485435,0.89514565
1,0,Normal,Hypopnea,0.60075265,0.39924732
1,0,Normal,Hypopnea,0.70716816,0.2928318
1,1,Normal,Normal,0.09641135,0.90358865
1,1,Normal,Normal,0.09706461,0.9029353
1,0,Normal,Hypopnea,0.43478316,0.56521684
0,1,Hypopnea,Normal,0.15898778,0.8410122
1,1,Normal,Normal,0.19923043,0.80076957
1,1,Normal,Normal,0.19259608,0.8074039
1,1,Normal,Normal,0.0834723,0.91652775
1,1,Normal,Normal,0.020574538,0.9794255
0,0,Hypopnea,Hypopnea,0.3631523,0.63684773
0,1,Hypopnea,Normal,0.15049072,0.8495093
1,1,Normal,Normal,0.25545025,0.74454975
1,0,Normal,Hypopnea,0.41741234,0.5825877
1,1,Normal,Normal,0.29328814,0.7067119
1,1,Normal,Normal,0.08373554,0.9162644
1,1,Normal,Normal,0.25021544,0.7497846
1,1,Normal,Normal,0.12399695,0.8760031
0,1,Hypopnea,Normal,0.18136695,0.818633
0,0,Hypopnea,Hypopnea,0.39115107,0.60884887
1,1,Normal,Normal,0.074254185,0.92574584
1,1,Normal,Normal,0.2630862,0.7369138
0,0,Hypopnea,Hypopnea,0.32696185,0.6730381
0,0,Hypopnea,Hypopnea,0.6499289,0.35007104
1,1,Normal,Normal,0.022539174,0.97746086
1,1,Normal,Normal,0.09660408,0.9033959
1,1,Normal,Normal,0.084469944,0.91553
1,0,Normal,Hypopnea,0.6735036,0.3264965
0,0,Hypopnea,Hypopnea,0.4896487,0.5103513
0,1,Hypopnea,Normal,0.16907941,0.8309206
1,0,Normal,Hypopnea,0.7066989,0.2933011
0,0,Hypopnea,Hypopnea,0.86874366,0.13125628
1,1,Normal,Normal,0.15758844,0.8424116
1,0,Normal,Hypopnea,0.5440973,0.45590276
1,0,Normal,Hypopnea,0.7240002,0.27599984
1,1,Normal,Normal,0.03667268,0.9633273
1,1,Normal,Normal,0.07979816,0.92020184
1,1,Normal,Normal,0.14138007,0.85862
1,1,Normal,Normal,0.099008635,0.9009914
0,1,Hypopnea,Normal,0.21979165,0.78020835
1,1,Normal,Normal,0.045355663,0.9546444
1,1,Normal,Normal,0.12071815,0.8792818
1,0,Normal,Hypopnea,0.3787222,0.6212778
1,0,Normal,Hypopnea,0.608692,0.39130804
1,0,Normal,Hypopnea,0.5504257,0.44957423
1,1,Normal,Normal,0.1276137,0.87238634
