y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.15688827633857727,0.8431117534637451
1,1,Normal,Normal,0.10038737207651138,0.8996126055717468
1,1,Normal,Normal,0.14045992493629456,0.8595400452613831
1,1,Normal,Normal,0.2610228955745697,0.7389771342277527
1,1,Normal,Normal,0.18963627517223358,0.8103637099266052
1,1,Normal,Normal,0.10172854363918304,0.8982715010643005
1,1,Normal,Normal,0.09900303930044174,0.9009969830513
1,1,Normal,Normal,0.11088236421346664,0.8891176581382751
1,1,Normal,Normal,0.12678267061710358,0.8732173442840576
1,1,Normal,Normal,0.16588085889816284,0.8341191411018372
1,1,Normal,Normal,0.11817764490842819,0.8818222880363464
1,1,Normal,Normal,0.10458752512931824,0.8954124450683594
1,1,Normal,Normal,0.14432385563850403,0.8556761145591736
1,1,Normal,Normal,0.15971167385578156,0.8402882814407349
1,1,Normal,Normal,0.19725805521011353,0.8027420043945312
0,0,Hypopnea,Hypopnea,0.4698474705219269,0.5301525592803955
1,0,Normal,Hypopnea,0.36235591769218445,0.6376440525054932
0,0,Hypopnea,Hypopnea,0.5743250250816345,0.4256749749183655
1,0,Normal,Hypopnea,0.38119378685951233,0.6188061833381653
1,0,Normal,Hypopnea,0.3305039703845978,0.6694960594177246
1,1,Normal,Normal,0.1008996069431305,0.8991004228591919
1,1,Normal,Normal,0.17234259843826294,0.8276574015617371
1,1,Normal,Normal,0.19601790606975555,0.803982138633728
1,1,Normal,Normal,0.134397491812706,0.8656025528907776
1,1,Normal,Normal,0.19985565543174744,0.800144374370575
0,1,Hypopnea,Normal,0.2782617211341858,0.7217382788658142
1,0,Normal,Hypopnea,0.5234745740890503,0.4765253961086273
1,0,Normal,Hypopnea,0.3152499198913574,0.6847501397132874
1,1,Normal,Normal,0.16111299395561218,0.8388869762420654
1,1,Normal,Normal,0.1549229919910431,0.8450770378112793
1,1,Normal,Normal,0.20506876707077026,0.7949312329292297
1,1,Normal,Normal,0.23663048446178436,0.7633695006370544
1,1,Normal,Normal,0.19238249957561493,0.8076174855232239
1,1,Normal,Normal,0.2176654040813446,0.7823346257209778
1,1,Normal,Normal,0.249953493475914,0.75004643201828
0,1,Hypopnea,Normal,0.15454354882240295,0.8454564809799194
0,0,Hypopnea,Hypopnea,0.4334196150302887,0.5665804147720337
1,0,Normal,Hypopnea,0.4000941514968872,0.5999058485031128
1,0,Normal,Hypopnea,0.37813600897789,0.6218639612197876
1,0,Normal,Hypopnea,0.3009940981864929,0.6990059018135071
1,1,Normal,Normal,0.15532560646533966,0.8446744680404663
1,1,Normal,Normal,0.18090908229351044,0.8190909028053284
1,1,Normal,Normal,0.1451376974582672,0.8548622727394104
1,1,Normal,Normal,0.14360883831977844,0.8563911318778992
1,1,Normal,Normal,0.0764191597700119,0.9235808849334717
1,1,Normal,Normal,0.15815483033657074,0.8418451547622681
1,1,Normal,Normal,0.14366737008094788,0.8563326597213745
1,1,Normal,Normal,0.18934249877929688,0.8106575608253479
1,1,Normal,Normal,0.15753675997257233,0.8424632549285889
1,1,Normal,Normal,0.2094210982322693,0.7905789017677307
1,1,Normal,Normal,0.2035997360944748,0.796400249004364
1,1,Normal,Normal,0.1715337038040161,0.8284662961959839
1,1,Normal,Normal,0.22793874144554138,0.772061288356781
1,1,Normal,Normal,0.2843517065048218,0.7156482934951782
1,0,Normal,Hypopnea,0.3835810422897339,0.6164189577102661
0,0,Hypopnea,Hypopnea,0.3972020447254181,0.6027979254722595
1,0,Normal,Hypopnea,0.5368380546569824,0.4631619453430176
0,0,Hypopnea,Hypopnea,0.33501866459846497,0.6649813652038574
1,0,Normal,Hypopnea,0.40996649861335754,0.5900335311889648
1,0,Normal,Hypopnea,0.47633591294288635,0.523664116859436
1,1,Normal,Normal,0.19082750380039215,0.809172511100769
1,1,Normal,Normal,0.11507353186607361,0.884926438331604
1,1,Normal,Normal,0.14179658889770508,0.8582034111022949
1,1,Normal,Normal,0.2809424102306366,0.7190576195716858
1,1,Normal,Normal,0.22954662144184113,0.7704533934593201
1,1,Normal,Normal,0.19564269483089447,0.8043573498725891
1,1,Normal,Normal,0.21662458777427673,0.7833754420280457
1,1,Normal,Normal,0.20910309255123138,0.7908969521522522
1,1,Normal,Normal,0.2520045042037964,0.7479954957962036
1,1,Normal,Normal,0.279156357049942,0.7208436131477356
1,1,Normal,Normal,0.09029345959424973,0.9097065925598145
0,1,Hypopnea,Normal,0.21516552567481995,0.7848344445228577
1,1,Normal,Normal,0.27270227670669556,0.7272977232933044
1,1,Normal,Normal,0.23320631682872772,0.7667936682701111
0,1,Hypopnea,Normal,0.2465912252664566,0.7534087300300598
0,1,Hypopnea,Normal,0.28096121549606323,0.7190387845039368
1,1,Normal,Normal,0.12286077439785004,0.8771392703056335
1,0,Normal,Hypopnea,0.7634744048118591,0.23652558028697968
1,0,Normal,Hypopnea,0.6272779703140259,0.3727220594882965
1,0,Normal,Hypopnea,0.38070207834243774,0.6192979216575623
1,1,Normal,Normal,0.15233774483203888,0.8476622700691223
1,1,Normal,Normal,0.12959423661231995,0.8704057931900024
0,1,Hypopnea,Normal,0.10918182134628296,0.8908182382583618
1,1,Normal,Normal,0.15117505192756653,0.8488249778747559
0,1,Hypopnea,Normal,0.2090665102005005,0.7909334897994995
1,1,Normal,Normal,0.11126729846000671,0.8887327313423157
1,1,Normal,Normal,0.20958152413368225,0.7904185056686401
1,1,Normal,Normal,0.2543516755104065,0.7456483244895935
1,1,Normal,Normal,0.22522854804992676,0.7747713923454285
1,1,Normal,Normal,0.24925880134105682,0.750741183757782
1,1,Normal,Normal,0.1869868040084839,0.8130132555961609
1,1,Normal,Normal,0.15176640450954437,0.8482336401939392
1,1,Normal,Normal,0.14010587334632874,0.8598941564559937
0,1,Hypopnea,Normal,0.18614032864570618,0.8138597011566162
1,1,Normal,Normal,0.23537737131118774,0.7646225690841675
1,1,Normal,Normal,0.21651849150657654,0.7834814786911011
1,1,Normal,Normal,0.1567392647266388,0.8432607650756836
1,1,Normal,Normal,0.1298399716615677,0.8701600432395935
1,1,Normal,Normal,0.11671639233827591,0.8832836151123047
1,1,Normal,Normal,0.22065991163253784,0.7793400883674622
0,0,Hypopnea,Hypopnea,0.8030945658683777,0.1969054490327835
1,0,Normal,Hypopnea,0.5786498188972473,0.4213502109050751
0,1,Hypopnea,Normal,0.22532501816749573,0.7746749520301819
1,0,Normal,Hypopnea,0.3667139708995819,0.6332859992980957
0,0,Hypopnea,Hypopnea,0.38584211468696594,0.6141578555107117
1,0,Normal,Hypopnea,0.3617621660232544,0.6382378935813904
0,1,Hypopnea,Normal,0.24350102245807648,0.7564989328384399
1,1,Normal,Normal,0.2909633219242096,0.7090367674827576
1,1,Normal,Normal,0.2944721281528473,0.7055279016494751
1,0,Normal,Hypopnea,0.4049633741378784,0.5950366258621216
0,1,Hypopnea,Normal,0.21474027633666992,0.7852597832679749
1,1,Normal,Normal,0.25345703959465027,0.7465429306030273
1,1,Normal,Normal,0.198878675699234,0.8011213541030884
1,1,Normal,Normal,0.23037290573120117,0.7696271538734436
1,1,Normal,Normal,0.2514033317565918,0.7485966682434082
1,1,Normal,Normal,0.1940838098526001,0.8059161305427551
1,1,Normal,Normal,0.1140250638127327,0.8859748840332031
1,1,Normal,Normal,0.1720619797706604,0.8279379606246948
1,0,Normal,Hypopnea,0.3430570960044861,0.6569429039955139
1,1,Normal,Normal,0.22243045270442963,0.7775695323944092
1,1,Normal,Normal,0.23186565935611725,0.768134355545044
1,1,Normal,Normal,0.12582935392856598,0.8741706609725952
1,1,Normal,Normal,0.09529392421245575,0.9047061204910278
1,1,Normal,Normal,0.09861677139997482,0.9013832807540894
1,1,Normal,Normal,0.1033840999007225,0.8966159820556641
1,1,Normal,Normal,0.16141371428966522,0.8385862708091736
1,1,Normal,Normal,0.18824490904808044,0.8117550611495972
1,1,Normal,Normal,0.1954638957977295,0.8045361638069153
1,1,Normal,Normal,0.24266460537910461,0.7573354840278625
1,1,Normal,Normal,0.2910156548023224,0.708984375
1,1,Normal,Normal,0.28646785020828247,0.7135321497917175
1,1,Normal,Normal,0.17901970446109772,0.8209802508354187
1,1,Normal,Normal,0.1382613480091095,0.8617386817932129
1,1,Normal,Normal,0.2921449542045593,0.7078551054000854
1,1,Normal,Normal,0.14074991643428802,0.8592501282691956
1,1,Normal,Normal,0.09058911353349686,0.9094108939170837
1,1,Normal,Normal,0.21709464490413666,0.7829052805900574
1,0,Normal,Hypopnea,0.3338078558444977,0.6661921143531799
1,1,Normal,Normal,0.2703056335449219,0.7296943664550781
1,0,Normal,Hypopnea,0.40265780687332153,0.5973421335220337
1,1,Normal,Normal,0.2742649018764496,0.7257351279258728
1,1,Normal,Normal,0.28341513872146606,0.7165849208831787
1,0,Normal,Hypopnea,0.3261333405971527,0.6738666296005249
1,0,Normal,Hypopnea,0.30561700463294983,0.6943829655647278
1,1,Normal,Normal,0.08475474268198013,0.9152452349662781
1,1,Normal,Normal,0.11821813881397247,0.8817818760871887
1,1,Normal,Normal,0.1332324892282486,0.8667675256729126
1,1,Normal,Normal,0.12684185802936554,0.8731582164764404
1,1,Normal,Normal,0.11391805857419968,0.8860819935798645
1,1,Normal,Normal,0.14185725152492523,0.8581427335739136
1,1,Normal,Normal,0.0830545648932457,0.9169455170631409
1,1,Normal,Normal,0.125388041138649,0.8746119737625122
1,1,Normal,Normal,0.12389194220304489,0.8761079907417297
1,1,Normal,Normal,0.06504025310277939,0.9349597096443176
1,1,Normal,Normal,0.12983910739421844,0.8701609373092651
1,1,Normal,Normal,0.10599974542856216,0.894000232219696
1,1,Normal,Normal,0.1319759488105774,0.8680240511894226
1,1,Normal,Normal,0.2537136673927307,0.7462862730026245
1,0,Normal,Hypopnea,0.3367393910884857,0.6632605791091919
1,1,Normal,Normal,0.1882566511631012,0.8117433786392212
1,1,Normal,Normal,0.16237224638462067,0.8376277089118958
1,1,Normal,Normal,0.21221695840358734,0.7877830862998962
1,1,Normal,Normal,0.2461409568786621,0.7538590431213379
1,1,Normal,Normal,0.1354619413614273,0.8645380735397339
1,1,Normal,Normal,0.17109642922878265,0.8289036154747009
1,1,Normal,Normal,0.15356247127056122,0.8464375138282776
1,1,Normal,Normal,0.17293217778205872,0.8270677924156189
1,0,Normal,Hypopnea,0.35811948776245117,0.6418805122375488
1,0,Normal,Hypopnea,0.4120384454727173,0.5879616141319275
1,0,Normal,Hypopnea,0.5380913615226746,0.46190860867500305
1,0,Normal,Hypopnea,0.4615960419178009,0.5384039282798767
1,0,Normal,Hypopnea,0.3299069404602051,0.6700931191444397
1,1,Normal,Normal,0.16148260235786438,0.838517427444458
1,1,Normal,Normal,0.17906518280506134,0.8209348917007446
1,1,Normal,Normal,0.12363491952419281,0.8763651251792908
1,1,Normal,Normal,0.07050090283155441,0.9294991493225098
1,1,Normal,Normal,0.08889812976121902,0.9111018776893616
1,1,Normal,Normal,0.2602802515029907,0.739719808101654
1,1,Normal,Normal,0.20474320650100708,0.7952567934989929
1,0,Normal,Hypopnea,0.35209736227989197,0.6479026675224304
1,1,Normal,Normal,0.19792363047599792,0.8020763993263245
1,1,Normal,Normal,0.16059859097003937,0.839401364326477
1,1,Normal,Normal,0.10277199745178223,0.8972280025482178
1,1,Normal,Normal,0.25236955285072327,0.7476304173469543
1,1,Normal,Normal,0.12605072557926178,0.8739492297172546
1,1,Normal,Normal,0.1282675415277481,0.8717324137687683
1,1,Normal,Normal,0.16941525042057037,0.8305847644805908
1,1,Normal,Normal,0.1502533107995987,0.8497466444969177
1,1,Normal,Normal,0.20104877650737762,0.798951268196106
1,1,Normal,Normal,0.14083410799503326,0.8591659069061279
1,1,Normal,Normal,0.16480965912342072,0.8351904153823853
1,0,Normal,Hypopnea,0.5258074998855591,0.4741925299167633
1,1,Normal,Normal,0.084224171936512,0.9157757759094238
1,1,Normal,Normal,0.255154550075531,0.744845449924469
1,1,Normal,Normal,0.2964637279510498,0.7035362720489502
1,1,Normal,Normal,0.29315823316574097,0.7068417072296143
1,0,Normal,Hypopnea,0.41970545053482056,0.5802945494651794
1,0,Normal,Hypopnea,0.7112981081008911,0.2887019217014313
1,0,Normal,Hypopnea,0.4950009882450104,0.5049989819526672
1,0,Normal,Hypopnea,0.5054205060005188,0.4945795238018036
1,1,Normal,Normal,0.27681320905685425,0.7231867909431458
1,1,Normal,Normal,0.21736936271190643,0.7826306819915771
1,1,Normal,Normal,0.1987740397453308,0.8012259602546692
1,1,Normal,Normal,0.11808966845273972,0.8819103837013245
1,1,Normal,Normal,0.10226785391569138,0.8977320790290833
1,1,Normal,Normal,0.12366689741611481,0.8763331770896912
1,1,Normal,Normal,0.18653655052185059,0.8134633898735046
1,1,Normal,Normal,0.2065238654613495,0.7934761643409729
1,1,Normal,Normal,0.18741263449192047,0.812587320804596
1,1,Normal,Normal,0.16317841410636902,0.8368215560913086
1,1,Normal,Normal,0.19174213707447052,0.8082578778266907
1,1,Normal,Normal,0.1251469999551773,0.8748530149459839
1,1,Normal,Normal,0.14497792720794678,0.8550220727920532
1,1,Normal,Normal,0.18844787776470184,0.8115520477294922
1,1,Normal,Normal,0.14165639877319336,0.8583435416221619
1,1,Normal,Normal,0.14596222341060638,0.8540377616882324
1,1,Normal,Normal,0.09822291880846024,0.9017770886421204
1,1,Normal,Normal,0.12052340060472488,0.8794766068458557
1,1,Normal,Normal,0.13840793073177338,0.8615921139717102
1,1,Normal,Normal,0.08526548743247986,0.9147345423698425
1,1,Normal,Normal,0.11883728951215744,0.881162703037262
1,1,Normal,Normal,0.14543671905994415,0.854563295841217
1,1,Normal,Normal,0.2859506905078888,0.7140492796897888
1,0,Normal,Hypopnea,0.33372971415519714,0.6662702560424805
1,1,Normal,Normal,0.21011826395988464,0.789881706237793
1,0,Normal,Hypopnea,0.3535495102405548,0.6464505195617676
1,1,Normal,Normal,0.2004821002483368,0.7995179891586304
1,1,Normal,Normal,0.14081977307796478,0.859180212020874
1,1,Normal,Normal,0.14252318441867828,0.8574767708778381
1,1,Normal,Normal,0.11119168996810913,0.8888082504272461
1,1,Normal,Normal,0.25885993242263794,0.7411400675773621
1,0,Normal,Hypopnea,0.42528676986694336,0.5747132301330566
1,0,Normal,Hypopnea,0.33350104093551636,0.6664989590644836
1,0,Normal,Hypopnea,0.3479272127151489,0.6520727872848511
0,1,Hypopnea,Normal,0.20858816802501678,0.7914118766784668
1,1,Normal,Normal,0.23475635051727295,0.7652435898780823
1,1,Normal,Normal,0.26474422216415405,0.735255777835846
1,1,Normal,Normal,0.2244725078344345,0.7755274772644043
1,1,Normal,Normal,0.09707226604223251,0.9029277563095093
1,1,Normal,Normal,0.11613955348730087,0.8838604092597961
1,1,Normal,Normal,0.16443903744220734,0.8355609178543091
1,1,Normal,Normal,0.17821615934371948,0.8217837810516357
0,1,Hypopnea,Normal,0.2008775919675827,0.7991224527359009
0,0,Hypopnea,Hypopnea,0.3031158149242401,0.6968841552734375
1,1,Normal,Normal,0.22534875571727753,0.774651288986206
1,1,Normal,Normal,0.1404009759426117,0.8595990538597107
1,1,Normal,Normal,0.2811559736728668,0.7188440561294556
0,1,Hypopnea,Normal,0.12377224117517471,0.8762277960777283
1,1,Normal,Normal,0.1095578521490097,0.8904421329498291
1,1,Normal,Normal,0.10593979060649872,0.8940601348876953
1,1,Normal,Normal,0.1396520584821701,0.8603479862213135
0,1,Hypopnea,Normal,0.09313659369945526,0.9068633913993835
1,1,Normal,Normal,0.0923464447259903,0.9076535701751709
1,1,Normal,Normal,0.21256063878536224,0.7874393463134766
1,1,Normal,Normal,0.1602192521095276,0.8397806882858276
0,1,Hypopnea,Normal,0.17138078808784485,0.8286192417144775
1,1,Normal,Normal,0.12609505653381348,0.8739048838615417
1,1,Normal,Normal,0.1409531533718109,0.8590468764305115
1,1,Normal,Normal,0.17744047939777374,0.8225594758987427
1,1,Normal,Normal,0.2074843943119049,0.7925155758857727
1,1,Normal,Normal,0.07291138917207718,0.9270885586738586
0,1,Hypopnea,Normal,0.28378039598464966,0.7162196040153503
1,0,Normal,Hypopnea,0.45164909958839417,0.5483509302139282
1,0,Normal,Hypopnea,0.31782299280166626,0.6821770071983337
1,1,Normal,Normal,0.2798316478729248,0.72016841173172
0,1,Hypopnea,Normal,0.07321000844240189,0.9267899990081787
1,1,Normal,Normal,0.17418448626995087,0.8258155584335327
1,1,Normal,Normal,0.2266940027475357,0.7733059525489807
1,0,Normal,Hypopnea,0.3330657482147217,0.6669342517852783
1,1,Normal,Normal,0.12129317224025726,0.8787068128585815
1,1,Normal,Normal,0.11159782856702805,0.8884021639823914
1,1,Normal,Normal,0.13878078758716583,0.8612191677093506
0,1,Hypopnea,Normal,0.18995247781276703,0.8100475668907166
1,1,Normal,Normal,0.2432050257921219,0.7567949891090393
1,1,Normal,Normal,0.17233851552009583,0.8276615738868713
0,1,Hypopnea,Normal,0.1030203327536583,0.8969796895980835
0,0,Hypopnea,Hypopnea,0.33874207735061646,0.6612579226493835
1,1,Normal,Normal,0.17831729352474213,0.8216826915740967
1,1,Normal,Normal,0.1781352311372757,0.8218647837638855
1,1,Normal,Normal,0.13652999699115753,0.8634700179100037
1,1,Normal,Normal,0.08056160062551498,0.919438362121582
1,1,Normal,Normal,0.21748948097229004,0.78251051902771
0,0,Hypopnea,Hypopnea,0.3410707116127014,0.6589292883872986
1,0,Normal,Hypopnea,0.3007131516933441,0.699286937713623
1,0,Normal,Hypopnea,0.35668933391571045,0.6433106660842896
0,0,Hypopnea,Hypopnea,0.4846378564834595,0.5153621435165405
1,0,Normal,Hypopnea,0.36926841735839844,0.6307315826416016
1,1,Normal,Normal,0.23499634861946106,0.7650036811828613
0,1,Hypopnea,Normal,0.16554589569568634,0.8344541192054749
1,1,Normal,Normal,0.09420176595449448,0.9057981967926025
1,1,Normal,Normal,0.19685892760753632,0.8031411170959473
0,1,Hypopnea,Normal,0.25404834747314453,0.7459516525268555
1,1,Normal,Normal,0.1911850869655609,0.8088149428367615
1,1,Normal,Normal,0.13196277618408203,0.8680371642112732
1,1,Normal,Normal,0.1968694031238556,0.803130567073822
0,1,Hypopnea,Normal,0.23167699575424194,0.7683230042457581
0,1,Hypopnea,Normal,0.27445563673973083,0.7255443930625916
1,0,Normal,Hypopnea,0.35292544960975647,0.6470745801925659
0,0,Hypopnea,Hypopnea,0.6516305208206177,0.34836941957473755
1,0,Normal,Hypopnea,0.3207307457923889,0.6792691946029663
1,1,Normal,Normal,0.28598499298095703,0.714015007019043
1,1,Normal,Normal,0.2848407030105591,0.7151593565940857
1,1,Normal,Normal,0.25376856327056885,0.7462313771247864
1,1,Normal,Normal,0.16154390573501587,0.8384560942649841
1,1,Normal,Normal,0.24610039591789246,0.7538996338844299
1,1,Normal,Normal,0.18216721713542938,0.8178327679634094
1,0,Normal,Hypopnea,0.9938520193099976,0.006147993728518486
1,0,Normal,Hypopnea,0.9938045740127563,0.006195426918566227
1,0,Normal,Hypopnea,0.9984470009803772,0.0015530415112152696
1,0,Normal,Hypopnea,0.9920729994773865,0.007927007041871548
1,0,Normal,Hypopnea,0.9950931072235107,0.004906865302473307
1,0,Normal,Hypopnea,0.9952947497367859,0.004705269820988178
1,0,Normal,Hypopnea,0.9938434362411499,0.00615657726302743
1,0,Normal,Hypopnea,0.9879051446914673,0.012094852514564991
1,0,Normal,Hypopnea,0.9944679737091064,0.005531965754926205
1,0,Normal,Hypopnea,0.9828976988792419,0.017102312296628952
1,0,Normal,Hypopnea,0.9871312975883484,0.012868762947618961
1,0,Normal,Hypopnea,0.9959859251976013,0.004014051053673029
1,0,Normal,Hypopnea,0.9971804618835449,0.0028195276390761137
1,0,Normal,Hypopnea,0.503285825252533,0.49671417474746704
1,1,Normal,Normal,0.1372932344675064,0.8627067804336548
1,0,Normal,Hypopnea,0.31241461634635925,0.6875854134559631
1,1,Normal,Normal,0.1366485208272934,0.8633514642715454
1,1,Normal,Normal,0.1300974041223526,0.8699025511741638
1,0,Normal,Hypopnea,0.3558717370033264,0.6441283226013184
1,0,Normal,Hypopnea,0.4206613004207611,0.5793387293815613
1,0,Normal,Hypopnea,0.8020631074905396,0.19793693721294403
1,0,Normal,Hypopnea,0.32478711009025574,0.6752129197120667
1,1,Normal,Normal,0.29923102259635925,0.7007689476013184
1,0,Normal,Hypopnea,0.5033087134361267,0.4966912567615509
1,0,Normal,Hypopnea,0.6551282405853271,0.34487178921699524
1,0,Normal,Hypopnea,0.3530232608318329,0.6469767689704895
1,0,Normal,Hypopnea,0.6215803027153015,0.3784197270870209
1,1,Normal,Normal,0.13196007907390594,0.8680398464202881
1,1,Normal,Normal,0.1413223147392273,0.8586776852607727
1,1,Normal,Normal,0.29241031408309937,0.7075896859169006
1,0,Normal,Hypopnea,0.6151612997055054,0.38483870029449463
1,0,Normal,Hypopnea,0.5251995921134949,0.47480031847953796
1,0,Normal,Hypopnea,0.5285990834236145,0.4714009761810303
1,0,Normal,Hypopnea,0.3891996145248413,0.6108003854751587
1,1,Normal,Normal,0.14795789122581482,0.8520421385765076
1,1,Normal,Normal,0.16300491988658905,0.8369950652122498
1,0,Normal,Hypopnea,0.4061392545700073,0.5938608050346375
1,1,Normal,Normal,0.21960176527500153,0.7803981900215149
1,1,Normal,Normal,0.17571628093719482,0.82428377866745
1,1,Normal,Normal,0.07145946472883224,0.9285405278205872
1,1,Normal,Normal,0.08792448788881302,0.9120754599571228
1,0,Normal,Hypopnea,0.44970282912254333,0.550297200679779
1,1,Normal,Normal,0.09819422662258148,0.9018057584762573
1,1,Normal,Normal,0.1419464647769928,0.8580535650253296
1,0,Normal,Hypopnea,0.42452648282051086,0.5754735469818115
1,0,Normal,Hypopnea,0.4251098334789276,0.57489013671875
1,0,Normal,Hypopnea,0.42375102639198303,0.5762490034103394
1,1,Normal,Normal,0.07112939655780792,0.9288706183433533
1,1,Normal,Normal,0.057553328573703766,0.9424465894699097
1,1,Normal,Normal,0.0732121616601944,0.9267878532409668
1,1,Normal,Normal,0.18299168348312378,0.817008376121521
1,1,Normal,Normal,0.13184452056884766,0.8681554794311523
1,1,Normal,Normal,0.21398518979549408,0.7860147953033447
1,1,Normal,Normal,0.18531201779842377,0.8146880269050598
1,1,Normal,Normal,0.19084489345550537,0.8091551065444946
1,0,Normal,Hypopnea,0.379075825214386,0.6209241151809692
1,1,Normal,Normal,0.11921501904726028,0.8807850480079651
1,1,Normal,Normal,0.0515311025083065,0.9484689235687256
1,1,Normal,Normal,0.01092561986297369,0.9890744090080261
1,1,Normal,Normal,0.015006324276328087,0.9849936962127686
1,1,Normal,Normal,0.0491555780172348,0.950844407081604
1,1,Normal,Normal,0.20355716347694397,0.7964428067207336
1,1,Normal,Normal,0.0321187861263752,0.9678812026977539
1,1,Normal,Normal,0.09335547685623169,0.9066445231437683
1,1,Normal,Normal,0.08484793454408646,0.9151520729064941
1,1,Normal,Normal,0.026781609281897545,0.9732183814048767
1,1,Normal,Normal,0.05347443372011185,0.946525514125824
1,1,Normal,Normal,0.024808645248413086,0.9751914143562317
1,1,Normal,Normal,0.07226137816905975,0.927738606929779
1,1,Normal,Normal,0.2466689497232437,0.7533310651779175
1,1,Normal,Normal,0.05752766877412796,0.9424723386764526
1,1,Normal,Normal,0.10971606522798538,0.8902839422225952
1,0,Normal,Hypopnea,0.5799119472503662,0.42008814215660095
1,1,Normal,Normal,0.14604614675045013,0.8539538383483887
1,0,Normal,Hypopnea,0.4457797706127167,0.5542202591896057
1,1,Normal,Normal,0.050612419843673706,0.9493875503540039
1,1,Normal,Normal,0.18852488696575165,0.8114751577377319
1,0,Normal,Hypopnea,0.4829389154911041,0.5170611143112183
1,1,Normal,Normal,0.06327850371599197,0.9367215037345886
1,1,Normal,Normal,0.09286954998970032,0.9071304202079773
1,1,Normal,Normal,0.14408791065216064,0.8559120893478394
1,1,Normal,Normal,0.1381678581237793,0.8618321418762207
1,1,Normal,Normal,0.29551970958709717,0.7044802904129028
1,1,Normal,Normal,0.1999576985836029,0.8000422716140747
1,0,Normal,Hypopnea,0.5485972166061401,0.4514027535915375
1,1,Normal,Normal,0.2767450213432312,0.7232549786567688
1,0,Normal,Hypopnea,0.36884722113609314,0.6311527490615845
1,0,Normal,Hypopnea,0.4398570656776428,0.5601428747177124
1,1,Normal,Normal,0.11908014863729477,0.880919873714447
1,1,Normal,Normal,0.14664821326732635,0.8533518314361572
1,1,Normal,Normal,0.14878971874713898,0.8512102365493774
1,1,Normal,Normal,0.07823970913887024,0.9217603206634521
1,1,Normal,Normal,0.04842909052968025,0.9515709280967712
1,1,Normal,Normal,0.012350413016974926,0.9876496195793152
1,1,Normal,Normal,0.04639957845211029,0.9536004066467285
1,1,Normal,Normal,0.18023250997066498,0.819767415523529
1,1,Normal,Normal,0.11627776175737381,0.8837222456932068
1,1,Normal,Normal,0.04155361279845238,0.9584463238716125
1,1,Normal,Normal,0.07244955003261566,0.9275504946708679
1,1,Normal,Normal,0.024827618151903152,0.9751723408699036
1,1,Normal,Normal,0.07503709197044373,0.9249629378318787
1,1,Normal,Normal,0.018252316862344742,0.9817476868629456
1,1,Normal,Normal,0.024805011227726936,0.9751949906349182
1,1,Normal,Normal,0.010913599282503128,0.989086389541626
1,1,Normal,Normal,0.05778392776846886,0.9422160387039185
1,1,Normal,Normal,0.20126450061798096,0.798735499382019
1,1,Normal,Normal,0.027080923318862915,0.9729191064834595
1,1,Normal,Normal,0.23394082486629486,0.766059160232544
1,1,Normal,Normal,0.0705377459526062,0.9294622540473938
1,1,Normal,Normal,0.09028994292020798,0.9097099900245667
1,1,Normal,Normal,0.23374632000923157,0.766253650188446
1,1,Normal,Normal,0.14098456501960754,0.8590154647827148
1,1,Normal,Normal,0.0647510513663292,0.9352489709854126
1,1,Normal,Normal,0.08875047415494919,0.911249577999115
1,1,Normal,Normal,0.06765585392713547,0.9323441386222839
1,1,Normal,Normal,0.01914776675403118,0.9808521866798401
1,1,Normal,Normal,0.028751228004693985,0.9712488055229187
1,1,Normal,Normal,0.027369491755962372,0.9726304411888123
1,1,Normal,Normal,0.021635092794895172,0.978364884853363
1,1,Normal,Normal,0.025425618514418602,0.9745743870735168
1,1,Normal,Normal,0.021897168830037117,0.9781028628349304
1,1,Normal,Normal,0.04522353783249855,0.9547764658927917
1,1,Normal,Normal,0.03413267061114311,0.9658673405647278
1,1,Normal,Normal,0.002888465765863657,0.9971115589141846
1,1,Normal,Normal,0.01489635556936264,0.9851036667823792
1,1,Normal,Normal,0.009075646288692951,0.9909244179725647
1,1,Normal,Normal,0.05475129187107086,0.9452487230300903
1,1,Normal,Normal,0.009412464685738087,0.9905875325202942
1,1,Normal,Normal,0.005013055168092251,0.9949870109558105
1,1,Normal,Normal,0.009120904840528965,0.9908791184425354
1,1,Normal,Normal,0.0054770405404269695,0.9945229291915894
1,1,Normal,Normal,0.01769009418785572,0.982309877872467
1,1,Normal,Normal,0.011336984112858772,0.9886630177497864
1,1,Normal,Normal,0.009456176310777664,0.9905439019203186
1,1,Normal,Normal,0.017107568681240082,0.9828923940658569
1,1,Normal,Normal,0.03971511498093605,0.9602848887443542
1,1,Normal,Normal,0.02831903286278248,0.9716809391975403
1,1,Normal,Normal,0.02535860426723957,0.9746413826942444
1,1,Normal,Normal,0.023858584463596344,0.9761414527893066
1,1,Normal,Normal,0.029270106926560402,0.9707298874855042
1,1,Normal,Normal,0.008464592508971691,0.9915354251861572
1,1,Normal,Normal,0.017921172082424164,0.9820788502693176
1,1,Normal,Normal,0.013929251581430435,0.9860706925392151
1,1,Normal,Normal,0.0029666118789464235,0.9970333576202393
1,1,Normal,Normal,0.007245728280395269,0.9927542805671692
1,1,Normal,Normal,0.005179664120078087,0.9948203563690186
1,1,Normal,Normal,0.02913338877260685,0.9708666205406189
